Id,SalePrice
1250,-69747.34868865897
1984,-69747.34868865897
1279,-69747.34868865897
377,-69747.34868865897
1252,-69747.34868865897
2156,-69747.34868865897
499,-69747.34868865897
1374,-69747.34868865897
2898,-69747.34868865897
401,-69747.34868865897
2721,-69747.34868865897
2078,-69747.34868865897
2589,-69747.34868865897
1946,-69747.34868865897
1334,-69747.34868865897
2781,-69747.34868865897
431,-69747.34868865897
576,-69747.34868865897
1474,-69747.34868865897
2254,-69747.34868865897
2155,-69747.34868865897
885,-69747.34868865897
643,-69747.34868865897
1944,-69747.34868865897
480,-69747.34868865897
2845,-69747.34868865897
2387,-69747.34868865897
2407,-69747.34868865905
2527,-69747.34868865905
2514,-69747.34868865905
629,-69747.34868865897
80,-69747.34868865897
1876,-69747.34868865897
1546,-69747.34868865897
2518,-69747.34868865897
2347,-69747.34868865897
783,-69747.34868865897
1322,-69747.34868865897
194,-69747.34868865897
1770,-69747.34868865897
2143,-69747.34868865897
1229,-69747.34868865897
511,-69747.34868865897
46,-69747.34868865897
1348,-69747.34868865897
2465,-69747.34868865897
387,-69747.34868865897
873,-69747.34868865897
1918,-69747.34868865897
2764,-69747.34868865897
2184,-69747.34868865897
934,-69747.34868865897
1920,-69747.34868865897
2631,-69747.34868865897
1768,-69747.34868865897
2040,-69747.34868865897
1749,-69747.34868865897
834,-69747.34868865897
1457,-69747.34868865897
79,-69747.34868865897
2302,-69747.34868865897
1817,-69747.34868865897
2755,-69747.34868865897
359,-69747.34868865897
2059,-69747.34868865897
2092,-69747.34868865897
2516,-69747.34868865897
150,-69747.34868865897
1656,-69747.34868865897
83,-69747.34868865897
2411,-69747.34868865897
795,-69747.34868865897
2312,-69747.34868865897
2917,-69747.34868865897
1624,-69747.34868865897
2215,-69747.34868865897
1211,-69747.34868865897
1485,-69747.34868865897
1024,-69747.34868865897
570,-69747.34868865897
2874,-69747.34868865897
700,-69747.34868865897
2756,-69747.34868865897
2022,-69747.34868865897
583,-69747.34868865897
2392,-69747.34868865897
2424,-69747.34868865897
212,-69747.34868865897
736,-69747.34868865897
1610,-69747.34868865897
890,-69747.34868865897
467,-69747.34868865897
578,-69747.34868865897
1747,-69747.34868865897
1149,-69747.34868865897
2758,-69747.34868865897
857,-69747.34868865897
2219,-69747.34868865897
733,-69747.34868865897
2909,-69747.34868865897
1798,-69747.34868865897
235,-69747.34868865897
2366,-69747.34868865897
1027,-69747.34868865897
1195,-69747.34868865897
1303,-69747.34868865897
148,-69747.34868865897
608,-69747.34868865897
2515,-69747.34868865897
821,-69747.34868865897
2500,-69747.34868865897
745,-69747.34868865897
741,-69747.34868865897
1611,-69747.34868865897
2532,-69747.34868865897
1081,-69747.34868865897
1692,-69747.34868865897
2520,-69747.34868865897
276,-69747.34868865897
1992,-69747.34868865897
663,-69747.34868865897
418,-69747.34868865897
1733,-69747.34868865897
2359,-69747.34868865897
253,-69747.34868865897
1518,-69747.34868865897
2035,-69747.34868865897
2919,-69747.34868865897
1540,-69747.34868865897
2120,-69747.34868865897
1674,-69747.34868865897
256,-69747.34868865897
2361,-69747.34868865897
978,-69747.34868865897
2280,-69747.34868865897
2095,-69747.34868865897
1709,-69747.34868865897
2801,-69747.34868865897
1246,-69747.34868865897
2373,-69747.34868865897
1055,-69747.34868865897
2017,-69747.34868865897
1099,-69747.34868865897
1344,-69747.34868865897
835,-69747.34868865897
1117,-69747.34868865897
2043,-69747.34868865897
2085,-69747.34868865897
410,-69747.34868865897
2650,-69747.34868865897
2867,-69747.34868865897
1668,-69747.34868865897
1161,-69747.34868865897
2122,-69747.34868865897
2539,-69747.34868865897
1047,-69747.34868865897
1445,-69747.34868865897
541,-69747.34868865897
569,-69747.34868865897
1276,-69747.34868865897
918,-69747.34868865897
326,-69747.34868865897
1936,-69747.34868865897
895,-69747.34868865897
257,-69747.34868865897
1241,-69747.34868865897
1545,-69747.34868865897
1189,-69747.34868865897
270,-69747.34868865897
2066,-69747.34868865897
693,-69747.34868865897
1259,-69747.34868865897
2916,-69747.34868865897
2321,-69747.34868865897
1977,-69747.34868865897
1895,-69747.34868865897
1240,-69747.34868865897
85,-69747.34868865897
1823,-69747.34868865897
825,-69747.34868865897
110,-69747.34868865897
697,-69747.34868865897
2297,-69747.34868865897
1231,-69747.34868865897
1355,-69747.34868865897
968,-69747.34868865897
584,-69747.34868865897
1315,-69747.34868865897
1606,-69747.34868865897
206,-69747.34868865897
1685,-69747.34868865897
2016,-69747.34868865897
869,-69747.34868865897
2135,-69747.34868865897
2346,-69747.34868865897
2430,-69747.34868865897
2198,-69747.34868865897
2652,-69747.34868865897
27,-69747.34868865897
241,-69747.34868865897
906,-69747.34868865897
1506,-69747.34868865897
2098,-69747.34868865897
1435,-69747.34868865897
2213,-69747.34868865897
1274,-69747.34868865897
743,-69747.34868865897
1737,-69747.34868865897
2797,-69747.34868865897
2185,-69747.34868865897
58,-69747.34868865897
830,-69747.34868865897
808,-69747.34868865897
680,-69747.34868865897
1153,-69747.34868865897
1291,-69747.34868865897
1818,-69747.34868865897
2161,-69747.34868865897
1883,-69747.34868865897
350,-69747.34868865897
2473,-69747.34868865897
295,-69747.34868865897
293,-69747.34868865897
859,-69747.34868865897
288,-69747.34868865897
1578,-69747.34868865897
102,-69747.34868865897
2831,-69747.34868865897
1030,-69747.34868865897
2551,-69747.34868865897
1286,-69747.34868865897
958,-69747.34868865897
776,-69747.34868865897
72,-69747.34868865897
2263,-69747.34868865897
1866,-69747.34868865897
2876,-69747.34868865897
2146,-69747.34868865897
103,-69747.34868865897
1500,-69747.34868865897
492,-69747.34868865897
167,-69747.34868865897
2597,-69747.34868865897
2685,-69747.34868865897
1035,-69747.34868865897
1220,-69747.34868865897
2602,-69747.34868865897
2159,-69747.34868865897
695,-69747.34868865897
1109,-69747.34868865897
640,-69747.34868865897
1652,-69747.34868865897
2090,-69747.34868865897
1188,-69747.34868865897
2345,-69747.34868865897
1059,-69747.34868865897
2751,-69747.34868865897
128,-69747.34868865897
1523,-69747.34868865897
2925,-69747.34868865897
2145,-69747.34868865897
1121,-69747.34868865897
566,-69747.34868865897
565,-69747.34868865897
1331,-69747.34868865897
2928,-69747.34868865897
156,-69747.34868865897
797,-69747.34868865897
327,-69747.34868865897
2859,-69747.34868865897
1453,-69747.34868865897
1762,-69747.34868865897
1868,-69747.34868865897
1760,-69747.34868865897
1113,-69747.34868865897
1812,-69747.34868865897
117,-69747.34868865897
1142,-69747.34868865897
2342,-69747.34868865897
927,-69747.34868865897
2478,-69747.34868865897
655,-69747.34868865897
2064,-69747.34868865897
369,-69747.34868865897
2239,-69747.34868865897
2732,-69747.34868865897
1653,-69747.34868865897
959,-69747.34868865897
2395,-69747.34868865897
1412,-69747.34868865897
271,-69747.34868865897
1484,-69747.34868865897
1497,-69747.34868865897
552,-69747.34868865897
2,-69747.34868865897
1855,-69747.34868865897
4,-69747.34868865897
2292,-69747.34868865897
134,-69747.34868865897
646,-69747.34868865897
42,-69747.34868865897
532,-69747.34868865897
713,-69747.34868865897
2561,-69747.34868865897
2360,-69747.34868865897
1333,-69747.34868865897
1407,-69747.34868865897
2892,-69747.34868865897
574,-69747.34868865897
1227,-69747.34868865897
2591,-69747.34868865897
1476,-69747.34868865897
1125,-69747.34868865897
1446,-69747.34868865897
408,-69747.34868865897
1101,-69747.34868865897
2251,-69747.34868865897
373,-69747.34868865897
2554,-69747.34868865897
2382,-69747.34868865897
1985,-69747.34868865897
519,-69747.34868865897
1093,-69747.34868865897
864,-69747.34868865897
2889,-69747.34868865897
2308,-69747.34868865897
986,-69747.34868865897
1302,-69747.34868865897
585,-69747.34868865897
2708,-69747.34868865897
147,-69747.34868865897
1441,-69747.34868865897
383,-69747.34868865897
285,-69747.34868865897
181,-69747.34868865897
358,-69747.34868865897
780,-69747.34868865897
258,-69747.34868865897
1865,-69747.34868865897
692,-69747.34868865897
2902,-69747.34868865897
508,-69747.34868865897
2638,-69747.34868865897
36,-69747.34868865897
611,-69747.34868865897
2281,-69747.34868865897
1678,-69747.34868865897
1696,-69747.34868865897
1557,-69747.34868865897
2180,-69747.34868865897
1726,-69747.34868865897
951,-69747.34868865897
267,-69747.34868865897
2706,-69747.34868865897
2221,-69747.34868865897
1357,-69747.34868865897
2901,-69747.34868865897
347,-69747.34868865897
2164,-69747.34868865897
1586,-69747.34868865897
360,-69747.34868865897
1769,-69747.34868865897
2617,-69747.34868865897
1879,-69747.34868865897
991,-69747.34868865897
1535,-69747.34868865897
1191,-69747.34868865897
1579,-69747.34868865897
1882,-69747.34868865897
1510,-69747.34868865897
2196,-69747.34868865897
1845,-69747.34868865897
2336,-69747.34868865897
942,-69747.34868865897
861,-69747.34868865897
2555,-69747.34868865897
1392,-69747.34868865897
2099,-69747.34868865897
1543,-69747.34868865897
948,-69747.34868865897
1239,-69747.34868865897
22,-69747.34868865897
2796,-69747.34868865897
2747,-69747.34868865897
92,-69747.34868865897
210,-69747.34868865897
1858,-69747.34868865897
2228,-69747.34868865897
447,-69747.34868865897
827,-69747.34868865897
1649,-69747.34868865897
682,-69747.34868865897
2698,-69747.34868865897
494,-69747.34868865897
214,-69747.34868865897
2441,-69747.34868865897
2679,-69747.34868865897
1336,-69747.34868865897
465,-69747.34868865897
1524,-69747.34868865897
2543,-69747.34868865897
631,-69747.34868865897
2452,-69747.34868865897
228,-69747.34868865897
126,-69747.34868865897
1092,-69747.34868865897
1122,-69747.34868865897
932,-69747.34868865897
1980,-69747.34868865897
2171,-69747.34868865897
551,-69747.34868865897
2768,-69747.34868865897
2056,-69747.34868865897
1159,-69747.34868865897
2645,-69747.34868865897
1174,-69747.34868865897
2266,-69747.34868865897
2462,-69747.34868865897
1219,-69747.34868865897
2922,-69747.34868865897
118,-69747.34868865897
474,-69747.34868865897
2576,-69747.34868865897
872,-69747.34868865897
1077,-69747.34868865897
1536,-69747.34868865897
1150,-69747.34868865897
2341,-69747.34868865897
1931,-69747.34868865897
2785,-69747.34868865897
2538,-69747.34868865897
597,-69747.34868865897
464,-69747.34868865897
233,-69747.34868865897
2169,-69747.34868865897
2123,-69747.34868865897
1867,-69747.34868865897
137,-69747.34868865897
515,-69747.34868865897
933,-69747.34868865897
2784,-69747.34868865897
972,-69747.34868865897
599,-69747.34868865897
2614,-69747.34868865897
2582,-69747.34868865897
1409,-69747.34868865897
175,-69747.34868865897
352,-69747.34868865897
976,-69747.34868865897
2134,-69747.34868865897
984,-69747.34868865897
2396,-69747.34868865897
1673,-69747.34868865897
404,-69747.34868865897
607,-69747.34868865897
814,-69747.34868865897
868,-69747.34868865897
2271,-69747.34868865897
1633,-69747.34868865897
337,-69747.34868865897
2765,-69747.34868865897
1746,-69747.34868865897
368,-69747.34868865897
2806,-69747.34868865897
1662,-69747.34868865897
1234,-69747.34868865897
1373,-69747.34868865905
1672,-69747.34868865905
1939,-69747.34868865905
